6	3.41846	184.322	-2.18823	0.0333008	
6	3.40516	184.301	-2.27945	0.0384848	
6	3.44504	184.316	-2.33869	0.0211858	
6	3.45104	184.322	-2.39988	0.0303064	
6	3.41305	184.344	-2.38391	0.0185041	
6	3.41994	184.374	-2.36053	0.0245035	
6	3.42448	184.398	-2.3466	0.0132093	
6	3.40883	184.388	-2.33258	0.0145239	
6	3.39392	184.392	-2.32305	0.0114857	
6	3.38991	184.405	-2.32376	0.0166661	
6	3.3947	184.399	-2.32001	0.0164908	
6	3.39521	184.402	-2.3176	0.0264106	
6	3.22719	179.559	-1.92715	0.0125148	
6	3.11382	179.539	-1.91241	0.0351148	
6	3.13115	179.62	-1.95819	0.0292769	
6	3.0961	179.678	-1.91852	0.0279987	
6	3.04658	179.673	-1.87942	0.0227578	
6	3.02081	179.716	-1.89237	0.020163	
6	3.01198	179.757	-1.89385	0.0288172	
6	3.01121	179.783	-1.90953	0.0150195	
6	2.99524	179.801	-1.90614	0.0323246	
6	2.9831	179.803	-1.91033	0.0171368	
6	2.97762	179.806	-1.91454	0.014461	
6	2.97605	179.804	-1.91208	0.0230998	
6	2.97603	179.804	-1.91206	0.00131647	
6	3.24132	161.935	-1.36345	0.01711	
6	3.41931	162.048	-1.3557	0.0476897	
6	3.50514	162.203	-1.34516	0.0554768	
6	3.53669	162.185	-1.21006	0.0360726	
6	3.64349	162.167	-1.16574	0.0242764	
6	3.74318	162.158	-1.14595	0.0323109	
6	3.79972	162.107	-1.11227	0.0295799	
6	3.82291	162.054	-1.07766	0.041833	
6	3.84705	162.03	-1.10889	0.0195333	
6	3.86074	162.04	-1.14232	0.0123425	
6	3.88268	162.025	-1.16054	0.0185632	
6	3.89624	162.041	-1.14636	0.0106174	
6	3.8753	162.043	-1.14749	0.0130459	
6	3.86037	162.046	-1.14072	0.015139	
6	3.85194	162.038	-1.14057	0.0191164	
6	3.84938	162.036	-1.13632	0.0180345	
6	3.84959	162.035	-1.1352	0.01431	
6	2.50654	122.489	-0.0580191	0.0631472	
6	2.84398	123.166	0.32238	0.163162	
6	3.34929	123.545	0.616791	0.161196	
6	3.73745	123.797	0.312631	0.127009	
6	3.98627	123.936	-0.0294311	0.0975107	
6	3.94315	124.169	-0.139043	0.0551465	
6	3.91553	124.189	-0.437719	0.0582046	
6	3.8668	124.403	-0.569293	0.0727341	
6	3.98261	124.561	-0.51499	0.0488289	
6	3.97227	124.615	-0.674714	0.100787	
6	3.9534	124.67	-0.760732	0.0315896	
6	3.92956	124.71	-0.83175	0.022489	
6	3.90289	124.759	-0.879037	0.0192111	
6	3.89679	124.809	-0.916335	0.0307326	
6	3.89878	124.855	-0.927131	0.017388	
6	3.8757	124.887	-0.919878	0.0180312	
6	3.84571	124.893	-0.91032	0.0157272	
6	3.83542	124.873	-0.897889	0.026389	
6	3.81993	124.877	-0.896251	0.0155609	
6	3.82972	124.876	-0.891295	0.0156633	
6	3.82974	124.871	-0.888614	0.013761	
6	3.8313	124.872	-0.890172	0.020621	
6	3.92983	124.181	-0.243921	5.784e-05	
6	3.92984	124.181	-0.243906	3.46791e-05	
6	3.92987	124.181	-0.243887	0.00308508	
6	3.93034	124.18	-0.244616	0.000645233	
6	3.93136	124.179	-0.247115	0.0170992	
6	3.93136	124.179	-0.246884	0.00528369	
6	-0.193332	44.9284	-0.0302792	0.04004	
6	-0.0338454	45.208	0.171942	0.0954272	
6	0.256069	45.1339	0.227296	0.0625902	
6	0.499293	45.0831	0.161977	0.0760723	
6	0.604832	45.2354	0.0839368	0.0467888	
6	0.586531	45.3193	-0.0608215	0.0399092	
6	0.529691	45.3731	-0.178727	0.0377937	
6	0.630913	45.4265	-0.20465	0.0433545	
6	0.716849	45.4548	-0.192744	0.02987	
6	0.733769	45.3857	-0.21484	0.0252155	
6	0.763077	45.3348	-0.197671	0.0173508	
6	0.810414	45.3332	-0.174873	0.0247298	
6	0.789227	45.3162	-0.144082	0.0168716	
6	0.773026	45.3247	-0.115653	0.0203612	
6	0.769047	45.3	-0.109632	0.0146376	
6	0.78718	45.2995	-0.118557	0.0111746	
6	0.799387	45.3071	-0.126161	0.00912085	
6	0.812471	45.3056	-0.126514	0.039438	
6	0.81272	45.3038	-0.127088	0.01728	
7	0.638715	53.6938	0.576845	9.72626	
7	0.760643	60.3135	0.571944	1.11134	
7	0.810895	87.8082	0.141294	4.7797	
7	-0.347595	124.055	-0.20344	6.7359	
7	-0.707922	132.791	-0.104858	1.96414	
7	-1.37056	169.119	0.619522	6.3649	
7	-1.38747	170.076	0.636613	0.130669	
7	-1.80826	183.538	0.984893	2.59775	
7	-2.47749	196.692	1.51515	2.3375	
7	-2.54938	198.126	1.57864	0.23961	
7	-3.17456	210.714	2.12746	2.53221	
7	-3.8487	228.039	2.65008	3.15564	
7	-4.58607	259.487	3.79666	5.53127	
7	-6.30674	304.102	6.88854	8.7052	
7	-7.16984	335.939	9.38012	5.8394	
7	-7.72424	351.935	10.6855	3.06464	
7	-10.6366	401.685	16.5291	9.08532	
7	-10.7786	404.191	16.8325	0.395896	
7	-11.7321	419.735	18.4651	3.27198	
7	-12.4438	431.298	19.4789	1.9779	
7	-12.6843	434.722	19.803	0.680969	
7	-13.8482	466.189	23.1957	5.9176	
7	-13.9394	500	27.9175	6.5164	
7	-13.9327	466.566	23.0042	0.0746808	
7	-14.0913	467.252	22.5878	0.135023	
7	-13.8572	467.339	21.9393	0.140828	
7	-14.2826	467.5	22.2817	0.0996345	
7	-14.4564	467.842	22.577	0.109035	
7	-14.5544	468.221	22.5505	0.0672494	
7	-14.3642	468.492	22.4818	0.0846942	
7	-14.5887	468.495	22.3268	0.0763829	
7	-14.671	468.381	22.1632	0.0548741	
7	-14.6679	468.461	22.0055	0.0404684	
7	-14.5572	468.46	21.9051	0.0495038	
7	-14.5853	468.533	21.8172	0.0348529	
7	-14.6129	468.5	21.7309	0.0261742	
7	-14.5703	468.455	21.6777	0.0242658	
7	-14.5435	468.418	21.6273	0.0280074	
7	-14.5371	468.442	21.5795	0.0211332	
7	-14.533	468.451	21.5366	0.0277522	
7	-14.5407	468.475	21.5169	0.0148156	
7	-14.5518	468.498	21.5142	0.0162851	
7	-14.5386	468.512	21.5093	0.0132938	
7	-14.548	468.513	21.4971	0.0163025	
7	-14.5521	468.522	21.4972	0.0139477	
7	-14.5472	468.52	21.4994	0.0214127	
7	-14.5476	468.52	21.4987	0.0115176	
7	-12.7215	434.748	19.7513	0.014249	
7	-12.8199	434.799	19.6755	0.0695226	
7	-12.9068	434.822	19.6924	0.0375586	
7	-12.9112	434.867	19.7462	0.0203634	
7	-12.8692	434.905	19.7659	0.0216995	
7	-12.821	434.899	19.7578	0.0159384	
7	-12.8138	434.877	19.7224	0.0177941	
7	-12.8358	434.891	19.6999	0.0139601	
7	-12.8153	434.9	19.6825	0.0151906	
7	-12.7986	434.913	19.6913	0.0160024	
7	-12.8065	434.928	19.6891	0.0107999	
7	-12.8056	434.932	19.7015	0.0124419	
7	-12.812	434.938	19.7057	0.0152232	
7	-12.8141	434.933	19.7064	0.0248831	
7	-12.814	434.933	19.7063	0.00450247	
7	-12.5112	431.551	19.8549	0.078975	
7	-12.1653	431.566	20.7273	0.178754	
7	-11.9778	432.187	21.1462	0.180642	
7	-11.942	432.275	21.291	0.0559179	
7	-11.9728	432.581	21.409	0.0912481	
7	-12.1358	432.574	21.6106	0.0628674	
7	-12.1834	432.752	21.7168	0.046486	
7	-12.2971	432.805	21.8457	0.0409387	
7	-12.311	432.86	21.9867	0.0506731	
7	-12.2154	432.853	22.0575	0.0471826	
7	-12.151	432.841	22.1202	0.0433004	
7	-12.111	432.788	22.1238	0.0216261	
7	-12.1539	432.76	22.1012	0.0241834	
7	-12.186	432.765	22.0712	0.0235916	
7	-12.2135	432.782	22.0611	0.0162612	
7	-12.2384	432.784	22.05	0.0139544	
7	-12.2439	432.789	22.0292	0.0130579	
7	-12.2321	432.785	22.0173	0.011539	
7	-12.2234	432.776	22.0219	0.014008	
7	-12.2211	432.769	22.0168	0.0131053	
7	-12.2201	432.764	22.0187	0.0220945	
7	-12.2201	432.764	22.0182	0.00832888	
7	-11.9195	432.251	21.3388	0.0155844	
7	-11.8736	432.167	21.3974	0.0471249	
7	-11.8769	432.107	21.4566	0.0284243	
7	-11.899	432.15	21.5057	0.0571498	
7	-11.8848	432.153	21.5439	0.0336873	
7	-11.8859	432.141	21.568	0.0260758	
7	-11.902	432.144	21.5735	0.00940567	
7	-11.8963	432.131	21.5752	0.0117391	
7	-11.895	432.125	21.5834	0.0135287	
7	-11.8964	432.12	21.5832	0.0171971	
7	-11.8978	432.119	21.5831	0.0167461	
7	-11.7732	419.769	18.5938	0.0141296	
7	-11.7137	419.705	18.8511	0.057406	
7	-11.5318	419.609	18.9519	0.0834321	
7	-11.5453	419.599	19.1206	0.0482341	
7	-11.6157	419.522	19.2099	0.0397576	
7	-11.5944	419.604	19.2839	0.0306966	
7	-11.68	419.61	19.3212	0.0332145	
7	-11.6971	419.538	19.3316	0.0275705	
7	-11.7316	419.489	19.3397	0.0192351	
7	-11.7055	419.446	19.3466	0.0215032	
7	-11.6736	419.438	19.3711	0.0431953	
7	-11.6551	419.428	19.3804	0.0130097	
7	-11.6436	419.442	19.384	0.0119637	
7	-11.6466	419.452	19.3941	0.0117578	
7	-11.6533	419.448	19.4015	0.0130191	
7	-11.6495	419.443	19.4017	0.0136774	
7	-11.648	419.441	19.4022	0.0220388	
7	-10.738	404.289	16.7424	0.0234286	
7	-10.8212	404.345	16.4935	0.045828	
7	-11.0129	404.409	16.375	0.0761034	
7	-11.0644	404.433	16.2048	0.0476353	
7	-11.1865	404.484	16.1402	0.0330345	
7	-11.2799	404.505	16.0588	0.0497186	
7	-11.2882	404.448	15.9828	0.024107	
7	-11.3317	404.386	15.9536	0.101569	
7	-11.3363	404.356	15.9449	0.0261423	
7	-11.3382	404.367	15.9634	0.0167926	
7	-11.347	404.379	15.9582	0.023734	
7	-11.3484	404.385	15.9627	0.0134994	
7	-11.3468	404.382	15.9614	0.0151691	
7	-11.3458	404.382	15.9612	0.0119005	
7	-10.6766	401.762	16.4661	0.0170608	
7	-10.7311	401.897	16.3238	0.0559358	
7	-10.7384	402.035	16.2343	0.0655932	
7	-10.6466	402.114	16.2324	0.0515119	
7	-10.735	402.119	16.2146	0.030257	
7	-10.7962	402.081	16.23	0.0375369	
7	-10.8477	402.095	16.2378	0.0213457	
7	-10.8781	402.064	16.2324	0.013692	
7	-10.9072	402.067	16.2565	0.0199996	
7	-10.9092	402.087	16.2777	0.0118131	
7	-10.9057	402.07	16.2956	0.0225431	
7	-10.9007	402.079	16.3088	0.0156234	
7	-10.8964	402.075	16.3184	0.0186565	
7	-10.896	402.071	16.3227	0.0129573	
7	-10.8966	402.071	16.3205	0.0200292	
7	-7.79168	352.031	10.6132	0.0253211	
7	-7.88449	352.177	10.4245	0.0918215	
7	-7.8081	352.344	10.3789	0.0454186	
7	-7.69668	352.418	10.4619	0.0374333	
7	-7.59077	352.496	10.4831	0.0535207	
7	-7.49314	352.481	10.4979	0.0517887	
7	-7.43071	352.455	10.4777	0.0376781	
7	-7.38673	352.473	10.4581	0.0273838	
7	-7.35748	352.487	10.4367	0.0304179	
7	-7.35377	352.464	10.4482	0.0258246	
7	-7.36611	352.469	10.4586	0.0123629	
7	-7.35828	352.469	10.4487	0.0199253	
7	-7.35346	352.469	10.4447	0.0103797	
7	-7.3532	352.468	10.4475	0.0169967	
7	-7.35321	352.468	10.448	0.00790147	
7	-7.35954	336.225	9.71413	0.0835242	
7	-7.6695	336.831	10.3385	0.189783	
7	-7.60981	337.435	10.7763	0.145913	
7	-7.65884	337.61	11.3656	0.235412	
7	-7.63787	337.297	11.6366	0.102612	
7	-7.52964	337.127	11.8994	0.0699564	
7	-7.47298	336.91	12.0635	0.0627931	
7	-7.52738	336.688	12.0395	0.0584696	
7	-7.65159	336.692	12.1809	0.0414205	
7	-7.76275	336.8	12.217	0.0470866	
7	-7.79392	336.894	12.1351	0.0373052	
7	-7.84533	336.987	12.1356	0.0340899	
7	-7.88101	336.936	12.195	0.0214275	
7	-7.88166	336.866	12.1726	0.0242394	
7	-7.88126	336.806	12.1823	0.0263019	
7	-7.90888	336.779	12.1542	0.0238379	
7	-7.94259	336.791	12.1643	0.0366164	
7	-7.95298	336.779	12.1805	0.029932	
7	-7.96433	336.78	12.1763	0.0134564	
7	-7.96456	336.773	12.1727	0.0160864	
7	-7.96208	336.771	12.1729	0.0219595	
7	-7.9621	336.771	12.1729	0.0020768	
7	-6.74218	305.815	6.62088	0.264226	
7	-7.29528	308.576	6.49991	0.598517	
7	-7.30023	309.136	6.51148	0.133671	
7	-6.78089	310.971	6.86275	0.412204	
7	-6.16074	312.251	7.24575	0.302988	
7	-5.63957	313.108	7.86146	0.229076	
7	-5.19129	313.106	8.70844	0.227297	
7	-4.70243	313.049	9.27073	0.148427	
7	-4.14524	312.952	9.50927	0.117221	
7	-3.70324	313.187	9.40489	0.141143	
7	-3.6495	313.533	9.22537	0.0842402	
7	-3.5588	313.829	9.324	0.0687162	
7	-3.41905	314.02	9.45923	0.0869164	
7	-3.29637	314.187	9.45024	0.0560605	
7	-3.25528	314.332	9.52599	0.0526508	
7	-3.27111	314.464	9.51245	0.0402623	
7	-3.18491	314.529	9.51153	0.0287185	
7	-3.10744	314.577	9.5164	0.0449158	
7	-3.10986	314.639	9.49413	0.0401714	
7	-3.14941	314.631	9.47118	0.0396236	
7	-3.17026	314.622	9.48991	0.0352184	
7	-3.15489	314.625	9.49476	0.0205331	
7	-3.15142	314.632	9.49039	0.0180504	
7	-3.14936	314.63	9.49306	0.0215176	
7	-3.14939	314.63	9.49307	0.00576854	
7	42.8734	419.054	44.3203	4.354e-05	
7	42.8734	419.054	44.3203	0.00020589	
7	42.8732	419.053	44.3209	0.00146476	
7	42.8721	419.049	44.324	0.016563	
7	42.871	419.049	44.3247	0.0139743	
7	-7.33223	309.161	6.46394	0.0112404	
7	-7.38699	309.174	6.35765	0.130877	
7	-7.42053	309.159	6.32758	0.0209376	
7	-7.40517	309.131	6.30611	0.0208801	
7	-7.42909	309.118	6.29501	0.0123285	
7	-7.425	309.14	6.28556	0.0168098	
7	-7.40926	309.149	6.28972	0.0342372	
7	-7.40788	309.155	6.2866	0.0213958	
7	-7.40654	309.155	6.28761	0.016552	
7	-7.26684	308.611	6.53937	0.0162999	
7	-7.1996	308.69	6.58433	0.02885	
7	-7.14904	308.77	6.56541	0.0279017	
7	-7.11607	308.832	6.52815	0.0270758	
7	-7.12824	308.896	6.52454	0.0224493	
7	-7.11894	308.927	6.48142	0.0187582	
7	-7.10549	308.886	6.49469	0.0268916	
7	-7.08646	308.872	6.4717	0.0132664	
7	-7.11417	308.874	6.47453	0.0155365	
7	-7.13602	308.875	6.47167	0.0178284	
7	-7.14767	308.872	6.46151	0.0213339	
7	-7.15235	308.867	6.46641	0.0175778	
7	-7.15279	308.867	6.4629	0.0170339	
7	-7.15289	308.867	6.4634	0.00829778	
7	-4.50093	259.565	3.78336	0.0241466	
7	-4.34407	259.712	3.79918	0.0518067	
7	-4.21246	259.68	3.91575	0.0377745	
7	-4.31233	259.565	3.92392	0.0433338	
7	-4.37129	259.474	3.86177	0.0385731	
7	-4.47096	259.461	3.87012	0.0238533	
7	-4.51828	259.465	3.94298	0.0289593	
7	-4.45296	259.469	3.97047	0.0279574	
7	-4.41767	259.43	3.99142	0.0485709	
7	-4.38638	259.44	4.00126	0.0207507	
7	-4.38683	259.436	4.02681	0.00905205	
7	-4.40096	259.419	4.02036	0.013712	
7	-4.41177	259.433	4.0193	0.009373	
7	-4.41088	259.42	4.02452	0.0171107	
7	-4.40857	259.428	4.02542	0.0279546	
7	-4.40759	259.429	4.02579	0.0151945	
7	-3.91467	228.068	2.64025	0.0168183	
7	-4.03486	228.137	2.63774	0.105823	
7	-4.09671	228.178	2.6275	0.0228731	
7	-4.11174	228.24	2.62651	0.0200264	
7	-4.12369	228.258	2.57847	0.0282748	
7	-4.09726	228.272	2.55193	0.0180893	
7	-4.07512	228.28	2.53016	0.0158367	
7	-4.05622	228.29	2.5155	0.0280859	
7	-4.05587	228.305	2.52069	0.0176943	
7	-4.06377	228.304	2.51495	0.0145074	
7	-4.06438	228.301	2.51077	0.0319065	
7	-3.0903	210.944	2.24795	0.0519355	
7	-2.87986	211.356	2.44632	0.101608	
7	-2.68007	211.611	2.70912	0.0913589	
7	-2.47984	211.684	2.97749	0.0777021	
7	-2.27091	211.74	3.15969	0.0779301	
7	-2.06808	211.76	3.25337	0.0521064	
7	-1.8952	211.805	3.30772	0.0489114	
7	-1.83853	211.898	3.41598	0.0429376	
7	-1.7793	211.937	3.51917	0.0373322	
7	-1.83169	211.987	3.59167	0.0279677	
7	-1.86102	212.051	3.6405	0.0258373	
7	-1.7996	212.084	3.65613	0.0199068	
7	-1.77822	212.121	3.69995	0.0206997	
7	-1.78607	212.137	3.74781	0.0198861	
7	-1.76618	212.158	3.77777	0.0343819	
7	-1.75952	212.142	3.79827	0.0165925	
7	-1.75651	212.14	3.8191	0.0249059	
7	-1.7624	212.131	3.81335	0.0123221	
7	-1.76235	212.138	3.80952	0.0181551	
7	-1.76177	212.141	3.81097	0.0137766	
7	-1.76152	212.14	3.81063	0.0102883	
7	-2.49242	198.216	1.56919	0.0251916	
7	-2.38596	198.373	1.51034	0.0411473	
7	-2.23393	198.405	1.44054	0.040048	
7	-2.12206	198.46	1.51131	0.0525571	
7	-2.05589	198.403	1.57876	0.0190122	
7	-2.11408	198.388	1.65671	0.0466786	
7	-2.11531	198.317	1.65038	0.0210802	
7	-2.17485	198.329	1.64489	0.0171675	
7	-2.13323	198.347	1.61852	0.04468	
7	-2.14266	198.376	1.60974	0.0205009	
7	-2.13753	198.399	1.60367	0.0176691	
7	-2.13787	198.411	1.59021	0.0133917	
7	-2.14052	198.408	1.57747	0.0141987	
7	-2.14436	198.401	1.57408	0.036835	
7	-2.14443	198.401	1.57383	0.00610061	
7	-2.51373	196.778	1.45814	0.0160952	
7	-2.52892	196.957	1.35216	0.0612432	
7	-2.53518	197.034	1.20541	0.0743867	
7	-2.5267	196.918	1.19226	0.0540647	
7	-2.5293	196.833	1.18491	0.0283643	
7	-2.56357	196.78	1.15681	0.0182355	
7	-2.57998	196.755	1.10463	0.0350656	
7	-2.58545	196.733	1.06795	0.0278466	
7	-2.57155	196.725	1.04116	0.0190375	
7	-2.58914	196.732	1.0558	0.0211057	
7	-2.58888	196.721	1.06776	0.0218945	
7	-2.59073	196.714	1.06326	0.0207628	
7	-2.59325	196.713	1.06169	0.0210901	
7	-2.59325	196.713	1.06167	0.00178178	
7	-1.39667	170.11	0.587902	0.0128454	
7	-1.41495	170.176	0.497445	0.0277935	
7	-1.34554	170.178	0.565009	0.0488268	
7	-1.32815	170.215	0.621167	0.0204041	
7	-1.37177	170.179	0.604882	0.0232036	
7	-1.33891	170.146	0.594004	0.018034	
7	-1.30973	170.146	0.620538	0.0180354	
7	-1.33666	170.145	0.637402	0.0162591	
7	-1.35122	170.164	0.646754	0.0181657	
7	-1.35908	170.165	0.663659	0.0128581	
7	-1.36193	170.177	0.656089	0.011731	
7	-1.3712	170.173	0.658559	0.0164146	
7	-1.37352	170.168	0.658738	0.0138305	
7	-1.37333	170.17	0.657677	0.017909	
7	-1.46971	169.186	0.617375	0.0192765	
7	-1.66777	169.292	0.628788	0.051167	
7	-1.82554	169.348	0.542233	0.0522904	
7	-1.79389	169.479	0.613519	0.0745984	
7	-1.75618	169.509	0.706701	0.0378146	
7	-1.7567	169.57	0.762631	0.0293315	
7	-1.77747	169.634	0.755916	0.0182267	
7	-1.79215	169.643	0.701088	0.0196322	
7	-1.79144	169.632	0.654344	0.0216215	
7	-1.80089	169.623	0.618441	0.0166153	
7	-1.83147	169.618	0.613931	0.0509183	
7	-1.83652	169.627	0.620916	0.0114084	
7	-1.83169	169.626	0.628319	0.0194796	
7	-1.83016	169.623	0.628765	0.0164892	
7	-1.83027	169.624	0.628459	0.00762385	
7	-0.662132	132.829	-0.0742523	0.0116065	
7	-0.58732	132.914	-0.0103789	0.0306054	
7	-0.609406	132.985	0.0707353	0.0355983	
7	-0.583203	133.021	0.148253	0.0339777	
7	-0.547871	133.037	0.207296	0.0199259	
7	-0.565364	133.063	0.258472	0.0300609	
7	-0.569045	133.106	0.243658	0.0174979	
7	-0.537305	133.123	0.233127	0.0203136	
7	-0.516649	133.119	0.253337	0.0198607	
7	-0.532224	133.119	0.268466	0.0106362	
7	-0.54377	133.107	0.275218	0.0141296	
7	-0.549443	133.1	0.284217	0.0166845	
7	-0.549358	133.104	0.277655	0.0179962	
7	-0.549949	133.101	0.277544	0.021699	
7	-0.171337	124.431	-0.328682	0.0716569	
7	0.115375	125.199	-0.363131	0.17009	
7	0.412763	125.748	-0.593803	0.20197	
7	0.776299	125.873	-0.895007	0.125593	
7	0.671097	126.229	-0.797565	0.109234	
7	0.691986	126.377	-0.54087	0.0481855	
7	0.435413	126.406	-0.575508	0.0742011	
7	0.297101	126.462	-0.717135	0.0639407	
7	0.149707	126.519	-0.750052	0.0838963	
7	0.11141	126.491	-0.846216	0.0306928	
7	0.0858913	126.49	-0.93142	0.0344457	
7	0.138444	126.5	-0.976361	0.0167037	
7	0.185184	126.518	-1.01152	0.0214328	
7	0.234804	126.521	-1.02094	0.0202435	
7	0.268428	126.529	-1.04314	0.0156179	
7	0.301756	126.533	-1.03518	0.0226348	
7	0.3177	126.513	-1.03329	0.0151394	
7	0.320772	126.494	-1.02923	0.0159186	
7	0.307691	126.489	-1.03097	0.0134476	
7	0.305257	126.493	-1.02238	0.0120167	
7	0.303389	126.491	-1.01702	0.0140803	
7	0.301978	126.492	-1.01863	0.0203637	
7	0.708652	87.8585	0.0858484	0.0227292	
7	0.496325	87.9286	-0.00471871	0.112175	
7	0.362622	87.89	0.0768331	0.0476795	
7	0.29414	87.9144	0.184404	0.0274499	
7	0.228592	87.9685	0.25826	0.0276878	
7	0.181958	87.9702	0.34205	0.0363523	
7	0.145422	87.9803	0.407111	0.0215227	
7	0.180818	88.0022	0.455516	0.0246312	
7	0.206756	87.968	0.42694	0.016904	
7	0.166425	87.9513	0.426884	0.0196561	
7	0.140671	87.9592	0.449277	0.00815401	
7	0.124028	87.9861	0.451453	0.0221836	
7	0.126747	88.008	0.44508	0.0170849	
7	0.115383	88.0177	0.452881	0.0211473	
7	0.106941	88.0134	0.450392	0.0221168	
7	0.104369	88.0118	0.449085	0.0228184	
7	0.104363	88.0118	0.449058	0.00145225	
7	0.828338	60.3466	0.539618	0.0216705	
7	0.958846	60.3772	0.470672	0.0371648	
7	1.01418	60.3552	0.582309	0.037584	
7	0.989004	60.3912	0.675763	0.0312135	
7	0.911748	60.3936	0.711188	0.0180943	
7	0.86472	60.4259	0.759841	0.0481613	
7	0.840751	60.4667	0.776902	0.0249682	
7	0.865241	60.4673	0.807106	0.0200736	
7	0.863032	60.4748	0.777679	0.0200875	
7	0.867609	60.4896	0.761011	0.0191716	
7	0.856529	60.4989	0.754552	0.0153741	
7	0.863169	60.505	0.748785	0.0300254	
7	0.863459	60.5053	0.750933	0.0192149	
7	0.706507	53.7236	0.636131	0.0117089	
7	0.854697	53.7275	0.743135	0.0565173	
7	0.913513	53.8499	0.792243	0.0455805	
7	0.978659	53.9324	0.839479	0.0313769	
7	0.900088	53.9852	0.822142	0.0317748	
7	0.887424	54.0439	0.772138	0.033747	
7	0.913938	54.0975	0.764871	0.0243726	
7	0.932168	54.0606	0.790118	0.0225947	
7	0.919339	54.0349	0.815145	0.0139181	
7	0.942282	54.0129	0.820602	0.0353014	
7	0.932734	54.024	0.80883	0.0142519	
7	0.930286	54.0182	0.796472	0.0210193	
7	0.924336	54.0145	0.796721	0.0224632	
7	0.922905	54.0148	0.796634	0.0151826	
8	0.0139786	4.74358	-0.015248	1.02375	
8	0.141056	21.3663	-0.152868	3.35285	
8	-0.247848	69.4226	-0.480723	8.7916	
8	-0.288488	71.03	-0.524083	0.249805	
8	-0.303989	71.63	-0.54153	0.154637	
8	-0.904398	94.5034	-1.26074	3.93572	
8	-1.76658	122.411	-3.45742	5.15748	
8	-1.8778	126.263	-3.82664	0.604012	
8	-2.44044	145.862	-5.78531	3.72347	
8	-2.84815	159.394	-7.30634	2.37775	
8	-3.37363	188.692	-10.4079	5.59212	
8	-3.27768	194.927	-11.0636	1.03434	
8	-2.24947	249.931	-16.6438	10.3433	
8	-2.49459	272.004	-18.9725	4.0292	
8	-3.15776	309.275	-22.7473	7.04356	
8	-3.5645	327.622	-24.6159	3.56057	
8	-3.42513	341.9	-26.1794	2.88454	
8	-3.40094	353.956	-27.3545	2.07505	
8	-3.38568	359.711	-27.9124	1.09077	
8	-3.17657	408.696	-33.6859	9.22134	
8	-2.46711	440.298	-37.6747	5.97424	
8	-2.45299	441.054	-37.7715	0.342137	
8	-2.42596	442.804	-37.9945	0.354709	
8	-2.41746	447.793	-38.6442	0.863789	
8	-2.31437	457.567	-39.7983	1.88557	
8	-1.59944	500	-43.7217	8.93529	
8	-2.2654	458.072	-39.9155	0.0812082	
8	-1.95047	459.076	-39.5788	0.237182	
8	-1.53821	459.691	-39.6398	0.136755	
8	-1.42183	460.281	-39.7543	0.111054	
8	-1.47935	460.253	-40.2655	0.1437	
8	-1.22198	460.253	-40.5643	0.0909341	
8	-1.0019	460.359	-40.3555	0.119683	
8	-0.930477	460.555	-40.2581	0.051273	
8	-0.980457	460.686	-40.125	0.0496038	
8	-0.90949	460.829	-40.1275	0.0639134	
8	-0.882429	460.941	-40.1055	0.0340062	
8	-0.820805	460.995	-40.0531	0.0247986	
8	-0.778095	460.927	-40.0335	0.0211649	
8	-0.709474	460.915	-40.0476	0.0300376	
8	-0.67286	460.875	-40.0343	0.0179236	
8	-0.6967	460.866	-39.9947	0.012656	
8	-0.68539	460.83	-39.9776	0.0259019	
8	-0.700926	460.824	-39.9524	0.0179415	
8	-0.711333	460.83	-39.9325	0.0152478	
8	-0.719909	460.844	-39.9389	0.0127892	
8	-0.7332	460.845	-39.9407	0.0574308	
8	-2.35642	448.078	-38.8821	0.0493144	
8	-2.29329	448.44	-39.1525	0.0706588	
8	-2.1394	449.037	-39.3634	0.114651	
8	-1.82373	449.421	-39.598	0.100877	
8	-2.00054	449.742	-39.8824	0.0913338	
8	-1.7803	449.989	-40.0829	0.126928	
8	-1.64201	450.042	-40.3293	0.0676781	
8	-1.60654	450.275	-40.356	0.121551	
8	-1.45606	450.275	-40.3516	0.0522348	
8	-1.33973	450.274	-40.3626	0.0429123	
8	-1.25281	450.258	-40.3846	0.0256951	
8	-1.20427	450.31	-40.4135	0.0347439	
8	-1.16524	450.332	-40.4507	0.0269186	
8	-1.13686	450.354	-40.4782	0.014308	
8	-1.09993	450.355	-40.4905	0.0148751	
8	-1.07185	450.342	-40.4807	0.0147431	
8	-1.06384	450.317	-40.4835	0.0200393	
8	-1.04776	450.308	-40.4776	0.0257406	
8	-1.03731	450.309	-40.4768	0.0272566	
8	-1.03906	450.307	-40.4761	0.0204192	
8	-1.03907	450.307	-40.4761	0.000960585	
8	-2.38481	442.851	-38.0805	0.0252322	
8	-2.2897	442.908	-38.2404	0.0442227	
8	-2.32743	442.868	-38.3947	0.0480363	
8	-2.20298	442.837	-38.4262	0.0425869	
8	-2.12006	442.786	-38.3862	0.0399551	
8	-2.11753	442.828	-38.3161	0.038447	
8	-2.09852	442.885	-38.3013	0.0296358	
8	-2.10013	442.925	-38.3255	0.0134562	
8	-2.104	442.957	-38.3509	0.0138643	
8	-2.08175	442.966	-38.3763	0.0209158	
8	-2.05614	442.969	-38.3819	0.0163664	
8	-2.05586	442.989	-38.3803	0.0116324	
