4	-15.9125	13.9367	62.2318	0.0123295	
4	-15.9148	13.9345	62.242	0.0131152	
4	-15.9177	13.94	62.2439	0.0195483	
4	-15.9166	13.9408	62.243	0.01644	
4	-27.7358	40.4076	47.0729	0.00021823	
4	-27.7359	40.4076	47.0729	3.742e-05	
4	-27.7374	40.4085	47.071	0.000621896	
4	-27.7416	40.4101	47.0643	0.0135374	
4	-27.7392	40.413	47.0626	0.0206506	
4	-27.7391	40.4126	47.0626	0.00684246	
4	-20.4837	40.7968	52.8956	0.00021823	
4	-20.4837	40.7968	52.8956	0.00022038	
4	-20.4837	40.7968	52.8956	3.742e-05	
4	-20.4837	40.7968	52.8956	1.2648e-05	
4	-20.4837	40.7968	52.8956	0.00260209	
4	-20.483	40.797	52.8989	0.00120162	
4	-20.4818	40.7974	52.9089	0.0134544	
4	-20.4832	40.8026	52.9114	0.0138061	
4	-20.4843	40.8016	52.9095	0.020213	
4	-1.71075	50.9001	34.4226	0.00020589	
4	-1.6868	50.9114	34.4593	4.329e-05	
4	-1.68679	50.9114	34.4593	0.00021823	
4	-1.6868	50.9114	34.4593	5.191e-05	
4	-1.68679	50.9114	34.4593	4.05063e-05	
4	-1.68678	50.9114	34.4592	0.00257423	
4	-1.70608	50.9125	34.4222	0.00649899	
4	-1.69852	50.9409	34.4208	0.0366613	
4	-1.68998	50.9486	34.4317	0.00930805	
4	-1.68714	50.9379	34.4255	0.0129149	
4	-1.68903	50.946	34.4273	0.0325462	
4	-1.68952	50.9464	34.4276	0.00980192	
4	-3.34919	12.4649	8.61569	8.702e-05	
4	-3.34919	12.4649	8.61568	0.00021804	
4	-3.34919	12.4649	8.61569	0.00021804	
4	-3.34919	12.4649	8.61569	3.742e-05	
4	-3.34919	12.4649	8.61569	0.00103012	
4	-3.34918	12.465	8.6157	0.00158696	
4	-3.3492	12.4649	8.61569	2.70486e-05	
4	-3.34921	12.4649	8.61569	0.00211493	
4	-3.28377	12.3442	8.61915	0.021768	
4	-3.1709	12.2618	8.73217	0.0447533	
4	-3.03681	12.1985	8.74884	0.0490876	
4	-2.98933	12.091	8.74952	0.0310779	
4	-3.05126	12.1455	8.69541	0.0238679	
4	-3.10789	12.1546	8.63292	0.0330823	
4	-3.06121	12.1079	8.62309	0.0270862	
4	-3.07837	12.0582	8.63061	0.0233199	
4	-3.07151	12.0224	8.60944	0.0166834	
4	-3.06997	12.0358	8.64163	0.0273463	
4	-3.05943	12.0562	8.63455	0.0126278	
4	-3.07017	12.0446	8.64575	0.0156117	
4	-3.07856	12.0403	8.63545	0.0113695	
4	-3.07673	12.0321	8.62966	0.0252791	
4	-3.07508	12.0338	8.63121	0.0209197	
4	-3.07508	12.0338	8.63121	0.00148836	
4	-35.2535	135.793	91.5187	2.892e-05	
4	51.58	256.774	107.7	2.905e-05	
4	-73.5836	181.622	126.942	2.892e-05	
4	-56.8857	263.435	135.301	4.348e-05	
4	-63.3545	237.853	153.99	8.683e-05	
4	-63.3545	237.853	153.99	0.00021804	
4	-63.3545	237.853	153.99	0.00020374	
4	-63.3545	237.853	153.99	5.191e-05	
4	-63.3545	237.853	153.99	0.000182675	
4	-63.3545	237.853	153.99	0.00243441	
4	-63.3503	237.847	153.99	0.00212639	
4	-63.3436	237.83	153.981	0.0312478	
4	-63.3419	237.821	153.981	0.0145667	
4	-63.345	237.817	153.982	0.0164966	
4	-63.3445	237.818	153.981	0.0143053	
4	-56.8857	263.435	135.301	0.00021804	
4	-56.8857	263.435	135.301	5.191e-05	
4	-56.8851	263.438	135.299	0.00177564	
4	-56.8843	263.442	135.293	0.0192831	
4	-56.8821	263.442	135.292	0.0181273	
4	-56.8821	263.442	135.292	0.00296284	
4	-73.5872	181.614	126.945	0.00369704	
4	-73.5938	181.595	126.956	0.0140671	
4	-73.6	181.579	126.952	0.0126683	
4	-73.5979	181.569	126.961	0.0169347	
4	-73.594	181.568	126.968	0.0163269	
4	-73.5941	181.566	126.966	0.0236817	
4	51.58	256.774	107.7	0.00022038	
4	51.7685	256.938	107.762	0.036822	
4	52.1685	257.18	107.885	0.114176	
4	52.4415	257.437	107.985	0.139975	
4	52.5731	257.497	108.222	0.0679582	
4	52.6789	257.458	108.419	0.0449845	
4	52.7705	257.311	108.506	0.0516397	
4	52.755	257.365	108.655	0.0358646	
4	52.6379	257.341	108.718	0.0364378	
4	52.5895	257.244	108.689	0.146991	
4	52.6128	257.219	108.686	0.0238017	
4	52.6177	257.195	108.692	0.0197998	
4	52.6108	257.186	108.679	0.0207808	
4	52.6123	257.175	108.678	0.0149899	
4	52.6151	257.18	108.676	0.0169506	
4	52.6145	257.179	108.675	0.0174628	
4	-35.9998	136.978	92.4394	0.226804	
4	-36.9712	138.591	94.1629	0.487617	
4	-37.8703	139.731	95.0873	0.391119	
4	-38.8768	140.386	95.6676	0.260245	
4	-39.1105	140.418	95.2967	0.0790796	
4	-39.1217	140.578	94.3103	0.200364	
4	-39.1097	141.116	93.7026	0.190152	
4	-38.8234	141.529	93.3066	0.127751	
4	-38.3361	141.695	93.1939	0.116902	
4	-38.1259	142.067	93.1985	0.0766975	
4	-37.7948	142.213	93.2453	0.0959594	
4	-37.6841	142.387	93.4482	0.193057	
4	-37.5351	142.389	93.4653	0.0394544	
4	-37.4606	142.436	93.3771	0.0333635	
4	-37.3692	142.471	93.3427	0.0417206	
4	-37.3691	142.467	93.2632	0.0307465	
4	-37.3681	142.514	93.2203	0.0210078	
4	-37.3945	142.532	93.1786	0.0244889	
4	-37.4309	142.532	93.1591	0.0220421	
4	-37.4584	142.519	93.1501	0.0180661	
4	-37.4507	142.501	93.135	0.014508	
4	-37.4651	142.489	93.1389	0.0111038	
4	-37.472	142.483	93.1263	0.0148249	
4	-37.467	142.474	93.1256	0.010863	
4	-37.4738	142.475	93.1237	0.0163933	
4	-37.4728	142.475	93.1262	0.0169101	
4	-37.4729	142.475	93.1261	0.00456949	
4	-39.1136	140.407	95.2577	5.778e-05	
4	-39.1136	140.407	95.2577	0.00021823	
4	-39.1136	140.407	95.2577	3.742e-05	
4	-39.1137	140.407	95.2578	0.00194016	
4	-39.1139	140.407	95.2579	0.00508735	
4	-36.8141	138.914	94.4206	0.0688788	
4	-36.4899	139.462	94.9581	0.245151	
4	-36.7747	139.787	95.3909	0.277452	
4	-37.1397	139.848	95.3302	0.0753865	
4	-37.3666	139.963	95.5158	0.241964	
4	-37.3984	140.098	95.5382	0.05543	
4	-37.4008	140.149	95.447	0.0343789	
4	-37.4257	140.218	95.404	0.0257292	
4	-37.3755	140.247	95.4438	0.0285189	
4	-37.3688	140.277	95.4903	0.0250121	
4	-37.3912	140.312	95.5054	0.0148456	
4	-37.3985	140.341	95.4835	0.0256005	
4	-37.392	140.322	95.4658	0.0185596	
4	-37.4097	140.33	95.4696	0.0136079	
4	-37.3995	140.32	95.473	0.013419	
4	-37.3934	140.316	95.4808	0.0280373	
4	-37.3908	140.316	95.4809	0.0211855	
5	-0.00292755	0.0451194	-0.00197639	0.214977	
5	-0.00937693	0.0840609	-0.00298718	0.268615	
5	-0.0148471	0.113792	-0.0081831	0.337649	
5	-0.0159713	0.120397	-0.01013	0.172178	
5	-0.0159704	0.120469	-0.0101416	0.00658076	
5	0.473545	1.999	3.06194	0.605183	
5	0.836735	2.97539	4.85782	0.351442	
5	0.646099	4.98153	11.4387	1.10267	
5	1.12709	4.86183	13.9549	0.524896	
5	1.18439	4.84583	14.115	0.0359024	
5	2.92204	4.28229	18.5176	0.92223	
5	4.00325	4.81371	20.2841	0.371792	
5	6.74818	4.4873	25.9855	1.31781	
5	6.95066	4.23228	28.298	0.432615	
5	7.97563	3.05457	32.4224	0.918926	
5	8.31782	5.90498	34.3178	0.685829	
5	8.48988	6.9952	35.9069	0.474647	
5	8.87086	7.23713	37.5814	0.403898	
5	9.71192	7.41112	38.387	0.236512	
5	10.155	6.85269	39.0138	0.206735	
5	10.1066	6.75171	39.2451	0.0973207	
5	9.34717	10.9404	43.1139	1.462e-05	
5	7.6132	-84.3217	197.033	2.905e-05	
5	-9.09857	-100.149	210.385	2.905e-05	
5	-66.899	-105.998	291.482	1.462e-05	
5	-71.245	-131.064	321.122	5.797e-05	
5	-108.643	-136.543	316.027	1.462e-05	
5	-95.9221	-113.27	327.681	5.797e-05	
5	-95.9221	-113.27	327.681	0.00021804	
5	-95.9221	-113.27	327.681	3.742e-05	
5	-95.9122	-113.272	327.673	0.00733099	
5	-95.8929	-113.279	327.653	0.0137639	
5	-95.8756	-113.293	327.661	0.0148346	
5	-95.8887	-113.296	327.673	0.0152734	
5	-95.8917	-113.305	327.683	0.00999564	
5	-95.9003	-113.309	327.679	0.00898981	
5	-95.8994	-113.316	327.679	0.0181243	
5	-95.9002	-113.318	327.68	0.0195253	
5	-108.647	-136.545	316.027	0.00233756	
5	-108.657	-136.549	316.03	0.013337	
5	-108.653	-136.555	316.032	0.0153045	
5	-108.653	-136.553	316.03	0.0180753	
5	-108.653	-136.553	316.029	0.00576797	
5	-71.245	-131.064	321.122	0.00021804	
5	-71.245	-131.064	321.122	3.742e-05	
5	-71.241	-131.067	321.126	0.00110164	
5	-71.227	-131.075	321.132	0.0146275	
5	-71.2263	-131.087	321.134	0.0105552	
5	-71.2192	-131.083	321.138	0.021248	
5	-71.2187	-131.081	321.14	0.0194344	
5	-71.2188	-131.081	321.14	0.00263092	
5	-66.9006	-105.998	291.482	0.00142463	
5	-66.9054	-105.997	291.479	0.0126902	
5	-66.9058	-105.999	291.479	0.0204005	
5	-9.09857	-100.149	210.385	0.00022038	
5	-9.09856	-100.15	210.384	0.00484879	
5	-9.0972	-100.152	210.385	0.0155317	
5	-9.0973	-100.152	210.384	0.00732113	
5	7.6132	-84.3217	197.033	2.11333e-05	
5	7.6132	-84.3217	197.033	0.000199247	
5	7.61598	-84.3213	197.035	0.000574139	
5	7.62349	-84.3182	197.041	0.0156905	
5	7.62087	-84.3208	197.037	0.0317254	
5	9.33962	11.0446	43.1258	0.0175328	
5	9.34879	11.243	43.0982	0.0753741	
5	9.36715	11.3795	43.1539	0.0351227	
5	9.46076	11.3737	43.0702	0.0437122	
5	9.50407	11.3873	42.9824	0.0483902	
5	9.4997	11.3825	42.9112	0.0282671	
5	9.44473	11.3775	42.8975	0.0197301	
5	9.41182	11.3781	42.8635	0.0132697	
5	9.37946	11.4036	42.8614	0.0131935	
5	9.37316	11.4228	42.8321	0.0206736	
5	9.39914	11.43	42.829	0.0141584	
5	9.39161	11.4496	42.823	0.0145275	
5	9.38252	11.4469	42.8367	0.0115386	
5	9.37173	11.4457	42.8432	0.0229646	
5	9.36845	11.4415	42.8443	0.0204564	
5	9.36816	11.4421	42.8435	0.0118408	
5	9.99006	6.16656	39.745	2.905e-05	
5	-7.21134	1.12307	26.7085	2.924e-05	
5	-9.86608	8.84422	-59.4328	2.905e-05	
5	-12.2688	6.08619	-61.1434	2.905e-05	
5	41.3926	15.7776	-78.6664	1.462e-05	
5	85.6968	-17.9185	-57.8102	1.462e-05	
5	74.4154	-20.1545	-57.3265	2.905e-05	
5	84.0562	6.76482	-61.2228	2.924e-05	
5	84.0562	6.76482	-61.2228	0.00022019	
5	84.0826	6.79948	-61.2116	2.892e-05	
5	84.0826	6.79949	-61.2116	0.000112973	
5	84.0825	6.79953	-61.2116	0.00278628	
5	84.0602	6.76536	-61.22	0.00200451	
5	84.0713	6.76691	-61.2124	0.0112909	
5	84.0744	6.7602	-61.2188	0.0124579	
5	84.0775	6.76137	-61.2139	0.0179278	
5	84.0781	6.75993	-61.2142	0.0160771	
5	74.4154	-20.1545	-57.3265	0.00022038	
5	74.4149	-20.1547	-57.3265	0.000469099	
5	74.4138	-20.1556	-57.3266	0.0151536	
5	85.6971	-17.9193	-57.8104	0.0010453	
5	85.695	-17.9222	-57.8107	0.0145118	
5	85.6945	-17.9225	-57.8102	0.0108159	
5	41.3928	15.7777	-78.6666	9.96483e-05	
5	41.3937	15.7777	-78.667	0.0120044	
5	-12.2688	6.08619	-61.1434	0.00022038	
5	-12.2738	6.08067	-61.1432	0.00275182	
5	-12.2817	6.06296	-61.1404	0.0166864	
5	-12.278	6.0652	-61.1273	0.0147399	
5	-12.2838	6.0678	-61.121	0.0118837	
5	-12.2883	6.07015	-61.1192	0.0139177	
5	-12.2897	6.07145	-61.1191	0.0180201	
5	-9.86608	8.84422	-59.4328	0.00022038	
5	-9.86444	8.84769	-59.436	0.00395194	
5	-9.85737	8.85796	-59.4414	0.0163219	
5	-9.85694	8.85082	-59.4454	0.0183359	
5	-9.85533	8.85253	-59.4435	0.0199803	
5	-9.8554	8.85261	-59.4435	0.00321575	
5	-7.21134	1.12308	26.7085	0.00022019	
5	-7.21722	1.11879	26.7085	0.00496647	
5	-7.23006	1.10686	26.7132	0.0157535	
5	-7.22268	1.1068	26.7236	0.0112593	
5	-7.21566	1.11187	26.7263	0.00990815	
5	-7.21633	1.11746	26.7242	0.00989763	
5	-7.21959	1.11799	26.7246	0.014808	
5	-7.21929	1.11792	26.724	0.00955991	
5	9.99006	6.16655	39.745	5.26775e-05	
5	9.99005	6.16655	39.745	0.000167702	
5	10.125	5.99902	39.9318	0.0445423	
5	10.2655	5.6214	40.3233	0.122807	
5	10.7021	5.54959	40.4353	0.122752	
5	10.8939	5.25554	40.3809	0.0967906	
5	10.9825	5.01824	40.2616	0.056033	
5	11.205	5.09654	40.2314	0.0669334	
5	11.3425	5.10906	40.2706	0.0323714	
5	11.4189	5.04767	40.2803	0.0310471	
5	11.4707	4.99992	40.3195	0.0460769	
5	11.5207	4.98803	40.3424	0.0287605	
5	11.5352	4.95706	40.3169	0.020509	
5	11.5469	4.92588	40.3225	0.0135812	
5	11.552	4.89831	40.3261	0.0135508	
5	11.557	4.90175	40.3483	0.00940843	
5	11.5743	4.89519	40.3416	0.0754145	
5	-20.5802	109.591	133.042	1.462e-05	
5	-39.0386	105.12	134.177	5.816e-05	
5	-39.2279	104.553	134.177	5.829e-05	
5	-39.2279	104.553	134.177	0.00021804	
5	-39.2279	104.553	134.177	0.00022019	
5	-39.228	104.553	134.177	0.00268108	
5	-39.2277	104.554	134.185	0.00422952	
5	-39.2252	104.557	134.204	0.0153725	
5	-39.2394	104.558	134.207	0.0169195	
5	-39.2429	104.565	134.203	0.0171814	
5	-39.2442	104.563	134.201	0.0262112	
5	-39.0386	105.12	134.177	0.00020589	
5	-39.0386	105.12	134.177	4.938e-05	
5	-39.0386	105.121	134.177	7.94829e-05	
5	-39.0388	105.121	134.177	0.00538453	
5	-20.5799	109.591	133.043	0.000531636	
5	-20.5788	109.593	133.043	0.0172705	
5	8.81828	7.29113	37.6841	0.0243291	
5	8.82357	7.48136	37.8356	0.0593664	
5	8.75244	7.64669	37.9227	0.0499463	
5	8.88657	7.67205	37.8299	0.0351646	
5	8.98072	7.66999	37.9356	0.0317288	
5	8.95181	7.75009	38.0218	0.0653055	
5	8.92855	7.80467	38.0787	0.0286229	
5	8.94031	7.77854	38.1389	0.0231273	
5	8.96286	7.79233	38.1871	0.0249654	
5	8.95788	7.76758	38.1521	0.0215811	
5	8.97307	7.76308	38.1223	0.0137213	
5	8.98107	7.74017	38.1079	0.016521	
5	9.002	7.73764	38.1139	0.0205243	
5	9.00602	7.72376	38.1114	0.0120451	
5	9.00496	7.71473	38.117	0.0193717	
5	9.00531	7.71173	38.1206	0.022757	
5	9.0055	7.71195	38.1208	0.00696928	
5	12.8645	12.8573	56.2566	1.462e-05	
5	6.76631	31.3147	55.435	4.348e-05	
5	7.864	44.3075	56.8239	2.905e-05	
5	-6.87909	43.9207	58.0332	1.462e-05	
5	-13.2956	43.7385	59.8305	5.778e-05	
5	-16.5092	41.484	55.2819	8.702e-05	
5	-16.5092	41.484	55.2819	0.00021804	
5	-16.5092	41.484	55.2819	0.00020589	
5	-16.5092	41.484	55.2819	5.191e-05	
5	-16.5091	41.484	55.2819	1.63341e-05	
5	-16.5091	41.4839	55.2819	0.00259841	
5	-16.5103	41.4789	55.276	0.00121711	
5	-16.5147	41.464	55.2628	0.0218947	
5	-16.5151	41.461	55.2752	0.0179849	
5	-16.5199	41.4652	55.2781	0.0153551	
5	-16.5224	41.4638	55.2776	0.0214539	
5	-16.5224	41.4638	55.2776	0.000867321	
5	-13.2956	43.7385	59.8305	0.00020374	
5	-13.2956	43.7385	59.8305	5.191e-05	
5	-13.2957	43.7387	59.8311	0.000458972	
5	-13.2957	43.7395	59.833	0.0184698	
5	-6.87909	43.9207	58.0332	0.000257113	
5	7.864	44.3075	56.8239	0.00022038	
5	7.86528	44.3091	56.8241	0.000475157	
5	7.86759	44.3151	56.8236	0.0164737	
5	7.86963	44.3142	56.8234	0.0193114	
5	6.76631	31.3147	55.435	0.00021804	
5	6.76631	31.3147	55.435	5.191e-05	
5	6.76616	31.3147	55.4349	0.00357566	
5	12.8647	12.8574	56.2575	0.00357442	
5	12.8651	12.8581	56.2596	0.0194727	
5	8.57186	3.55914	32.4534	4.354e-05	
5	8.57186	3.55913	32.4534	0.00020589	
5	8.57775	3.56045	32.4531	5.797e-05	
5	8.57775	3.56045	32.4531	8.25382e-05	
5	8.57775	3.56045	32.4531	0.000135502	
5	8.57775	3.56045	32.4531	3.742e-05	
5	8.57778	3.56043	32.4532	0.00261474	
5	8.57399	3.56261	32.4562	0.00457693	
5	8.58039	3.57307	32.4605	0.0287576	
5	8.58293	3.57524	32.4628	0.0137226	
5	8.58396	3.57564	32.4633	0.0137062	
5	4.21474	4.74393	20.2395	0.028159	
5	4.55524	4.59957	20.0019	0.0945705	
5	4.6583	4.28158	19.8633	0.064673	
5	4.91656	4.1135	19.9025	0.0565449	
5	5.1772	4.11794	19.8419	0.0600936	
5	5.33996	3.98705	19.7642	0.0485696	
5	5.45321	3.87223	19.6676	0.0494413	
5	5.47956	3.72147	19.6847	0.0356312	
5	5.42943	3.60452	19.7143	0.037212	
5	5.40594	3.50313	19.6879	0.0296984	
5	5.37043	3.4295	19.6508	0.0240397	
5	5.32196	3.40066	19.5995	0.0201564	
5	5.29001	3.39252	19.5429	0.020581	
5	5.29678	3.33793	19.5406	0.0246567	
5	5.31522	3.3169	19.5738	0.0189815	
5	5.3488	3.31996	19.5641	0.012063	
5	5.35579	3.33844	19.5414	0.0172781	
5	5.37208	3.35366	19.5486	0.0214815	
5	5.37392	3.36925	19.5476	0.0146619	
5	5.37318	3.36467	19.5574	0.0323832	
5	5.37467	3.36569	19.5575	0.0172036	
5	22.564	13.0773	44.5405	5.778e-05	
5	22.564	13.0773	44.5405	0.00021823	
5	22.564	13.0773	44.5405	3.742e-05	
5	22.5809	13.0743	44.5621	0.00405283	
5	22.6196	13.0777	44.6051	0.0210763	
5	22.5909	13.0778	44.567	0.0193972	
5	22.5946	13.0792	44.5282	0.012942	
5	22.5806	13.0888	44.4994	0.0360254	
5	22.5621	13.0892	44.4932	0.0136417	
5	22.572	13.0916	44.4825	0.0173007	
5	22.5787	13.0972	44.4798	0.0306837	
5	22.5784	13.0966	44.4807	0.0135002	
5	9.23145	3.23673	40.4072	2.905e-05	
5	62.2024	2.71355	-34.0914	7.253e-05	
5	64.154	-34.912	-51.6098	2.924e-05	
5	50.4953	-87.427	-55.4396	1.462e-05	
5	93.1642	-111.131	-5.84532	5.791e-05	
5	93.1642	-111.131	-5.84532	0.00021823	
5	93.1642	-111.131	-5.84532	0.00022038	
5	93.1642	-111.131	-5.84533	0.000242377	
5	93.1642	-111.131	-5.84536	0.0024387	
5	93.1591	-111.129	-5.84261	0.00251146	
5	93.1446	-111.13	-5.83552	0.00903992	
5	93.1358	-111.123	-5.84244	0.0198221	
5	93.1301	-111.126	-5.84046	0.0150748	
5	93.1301	-111.124	-5.83929	0.0167661	
5	93.1302	-111.124	-5.83932	0.00472611	
5	50.4952	-87.4271	-55.4397	0.000516386	
5	50.4953	-87.4274	-55.4399	0.00736607	
5	64.154	-34.912	-51.6098	0.00022019	
5	64.154	-34.912	-51.6098	0.000184982	
5	64.1541	-34.912	-51.6099	0.00380132	
5	62.2024	2.71355	-34.0914	0.00022038	
5	62.2024	2.71355	-34.0914	0.00022038	
5	62.2024	2.71355	-34.0914	4.957e-05	
5	62.2024	2.71354	-34.0914	0.000215776	
5	62.2025	2.7135	-34.0914	0.00239896	
5	62.2024	2.71358	-34.0914	0.000163627	
5	62.2024	2.71366	-34.0915	0.00277659	
5	9.23145	3.23673	40.4072	0.00022038	
5	9.23151	3.23659	40.4086	0.00622101	
5	9.23188	3.23599	40.4117	0.0173688	
5	9.23172	3.2362	40.4115	0.00606764	
5	1.03722	4.78008	14.1466	0.0363315	
5	0.886525	4.66349	14.5231	0.122563	
5	0.702008	4.45385	14.6848	0.243361	
5	0.724625	4.31051	14.6903	0.0390968	
5	0.812681	4.23584	14.7232	0.0297691	
5	0.840674	4.14108	14.7476	0.0303443	
5	0.889016	4.11582	14.6836	0.0245876	
5	0.835246	4.13721	14.7241	0.0286262	
5	0.840175	4.19278	14.7274	0.0302451	
5	0.837069	4.19795	14.7685	0.0274542	
5	0.839483	4.18197	14.7938	0.0207956	
5	0.827941	4.16876	14.8071	0.0135407	
5	0.819838	4.15777	14.8174	0.0111321	
5	0.817021	4.1646	14.8286	0.0186276	
5	0.823192	4.16097	14.83	0.0154786	
5	0.820941	4.1622	14.8317	0.0155722	
5	0.820563	4.16206	14.8315	0.0075375	
5	6.58799	2.88876	36.7423	1.462e-05	
5	-16.2043	-3.69873	43.5983	2.892e-05	
5	74.0501	17.425	268.825	2.905e-05	
5	133.786	24.1983	279.373	2.905e-05	
5	177.039	-33.1542	328.682	0.00011575	
5	177.039	-33.1542	328.682	0.00022038	
5	177.039	-33.1542	328.682	2.56363e-05	
5	177.039	-33.1542	328.682	0.000192594	
5	177.039	-33.1542	328.682	3.508e-05	
5	177.039	-33.1542	328.682	3.742e-05	
5	177.039	-33.1542	328.682	1.45115e-05	
5	177.039	-33.1541	328.682	0.00253623	
5	177.04	-33.1619	328.692	0.00326212	
5	177.042	-33.173	328.719	0.0254906	
5	177.057	-33.1819	328.71	0.0248167	
5	177.066	-33.1764	328.706	0.0210681	
5	177.064	-33.1785	328.71	0.0259933	
5	177.064	-33.1784	328.71	0.00361769	
5	133.786	24.1983	279.373	0.00022038	
5	133.786	24.1985	279.373	2.37952e-05	
5	133.787	24.1989	279.373	0.00988067	
5	74.0501	17.425	268.825	5.18614e-05	
5	74.0501	17.4249	268.825	0.000168519	
5	74.0499	17.4248	268.826	0.000413809	
5	74.0497	17.4243	268.827	0.0133366	
5	-16.2075	-3.69966	43.5992	0.00837418	
5	-16.2094	-3.70837	43.601	0.00934403	
5	-16.2142	-3.70908	43.6048	0.0293694	
5	-16.2143	-3.70882	43.6048	0.00555352	
5	6.59328	2.88497	36.7496	0.00562812	
5	6.60733	2.87436	36.7643	0.0174691	
5	6.61012	2.85885	36.7588	0.0196917	
5	6.61417	2.85028	36.7622	0.0180469	
5	6.60999	2.85187	36.7613	0.029226	
5	0.892385	4.08833	8.58748	5.791e-05	
5	-0.296312	15.3631	15.9931	7.24e-05	
5	-0.296309	15.3631	15.9931	0.00021823	
5	-0.29631	15.3631	15.9931	0.00020589	
5	-0.296314	15.3631	15.9931	2.59222e-05	
5	-0.296333	15.3631	15.9931	0.00265516	
5	-0.292061	15.3612	15.992	0.00138709	
5	-0.280548	15.355	15.9886	0.0233066	
5	-0.279363	15.3507	15.9845	0.0211676	
5	-0.278916	15.3516	15.9851	0.0132117	
5	0.892384	4.08833	8.58747	0.00021823	
5	0.892383	4.08833	8.58748	0.00021804	
5	0.892394	4.08835	8.58748	0.000218503	
5	0.892377	4.08841	8.58752	0.00246492	
5	0.892375	4.08833	8.58749	0.000817169	
5	84.4004	285.185	454.608	1.594e-05	
5	84.9037	286.205	455.998	0.329478	
5	85.4382	288.005	458.29	0.648929	
5	86.859	288.066	460.09	0.526319	
5	86.9877	287.251	460.156	0.154528	
5	86.2146	286.079	459.4	0.306596	
5	85.696	285.591	458.322	0.209794	
5	85.3179	285.622	457.301	0.356177	
5	85.3392	285.839	456.577	0.15546	
5	85.325	286.039	455.995	0.113327	
5	84.8648	285.812	455.936	0.281153	
5	84.6751	285.955	456.096	0.0568804	
5	84.4533	286.049	456.134	0.0509429	
5	84.3161	285.948	456.017	0.0587419	
5	84.2424	286.001	456.155	0.060412	
5	84.2176	286.07	456.257	0.0420081	
5	84.2568	286.146	456.308	0.0282409	
5	84.2371	286.185	456.379	0.0202005	
5	84.1794	286.158	456.413	0.0301536	
5	84.1401	286.12	456.427	0.0253053	
5	84.1039	286.094	456.43	0.0165891	
5	84.1108	286.068	456.404	0.0157483	
5	84.1401	286.06	456.408	0.0201206	
5	84.1535	286.077	456.416	0.0108014	
5	84.1503	286.089	456.43	0.0120979	
5	84.1403	286.09	456.441	0.0157886	
5	84.1321	286.094	456.439	0.0116222	
5	84.1307	286.098	456.443	0.0113627	
5	84.1291	286.096	456.444	0.0161522	
5	84.1291	286.096	456.444	0.00595162	
5	87.0698	287.222	460.148	5.778e-05	
5	87.0698	287.222	460.148	4.73589e-05	
5	87.0698	287.222	460.148	0.000170871	
5	87.0698	287.222	460.148	3.742e-05	
5	87.0697	287.222	460.148	0.000210679	
5	87.0695	287.222	460.148	0.0105132	
5	91.7261	312.378	495.963	2.924e-05	
5	91.7261	312.378	495.963	0.00022019	
5	92.0661	313.755	497.727	0.364515	
5	91.9741	314.647	498.72	0.371191	
5	91.9157	315.739	499.218	0.204202	
5	91.6753	316.405	499.534	0.15416	
5	91.4539	316.794	499.661	0.0597021	
5	91.2792	317.064	499.767	0.0523408	
5	91.1687	317.262	499.824	0.032381	
5	91.0997	317.42	499.856	0.0311894	
5	91.0428	317.551	499.864	0.0247341	
5	90.9857	317.672	499.837	0.0372899	
5	90.9243	317.817	499.797	0.0224898	
5	90.9068	318.006	499.731	0.0240676	
5	90.8822	318.266	499.67	0.0404928	
5	90.8669	318.592	499.706	0.0586523	
5	90.8377	318.842	499.855	0.0390123	
5	90.8336	318.961	499.939	0.0170043	
5	90.8309	319.013	499.971	0.0162471	
5	90.83	319.037	499.986	0.00278818	
5	90.8287	319.049	499.994	0.00179235	
5	90.828	319.054	499.997	0.000736768	
5	90.8276	319.057	499.999	0.00063308	
5	90.8271	319.059	500	0.000192187	
6	0.000729497	0.0451961	-0.00223981	0.219569	
6	0.00266262	0.0844819	-0.000862875	0.218618	
6	0.00229928	0.116949	0.000158618	0.310222	
6	0.00174246	0.128892	0.00129072	0.25159	
6	-0.0311193	-0.0515529	0.212279	0.0515197	
6	-0.0840477	-0.325524	0.53603	0.065281	
6	-1.65961	-7.35112	8.86293	2.26746	
6	-1.79366	-7.94394	9.55955	0.400836	
6	-2.32632	-10.5914	12.5657	1.0903	
6	-2.5628	-11.7166	13.759	0.23052	
6	-4.9095	-25.521	27.5619	3.46588	
6	-8.67108	-38.8278	46.4094	4.38061	
6	-11.5608	-42.1202	52.6588	1.41755	
6	-12.5739	-43.6577	55.6231	0.784963	
6	-15.5119	-48.7871	65.5172	1.91974	
6	-15.8161	-49.3186	66.1918	0.176255	
6	-20.8345	-56.468	76.7109	2.41534	
6	-18.8916	-62.6466	85.7419	2.20185	
6	-19.6893	-68.9084	91.8371	1.60467	
6	-23.6768	-72.4264	96.4938	1.54974	
6	-24.2849	-75.7771	100.711	1.08388	
6	-23.1086	-77.5886	103.407	0.600841	
6	-21.241	-78.9703	105.15	0.489989	
6	-18.9628	-79.096	107.125	0.663608	
6	-17.9812	-80.5135	108.689	0.451511	
6	-16.6021	-81.2727	109.688	0.410409	
6	-16.3743	-82.4484	110.508	0.307098	
6	-16.5765	-83.5588	110.296	0.295656	
6	-16.9472	-84.2264	109.89	0.166689	
6	-17.4934	-84.6511	109.731	0.216846	
