4	-2.95939	498.667	5.38492	0.0474464	
4	-2.89493	498.793	5.40618	0.040095	
4	-2.83815	498.849	5.3192	0.0237996	
4	-2.78969	498.876	5.40655	0.0339984	
4	-2.71689	498.891	5.44473	0.0410392	
4	-2.6555	498.888	5.44656	0.0338562	
4	-2.61288	498.89	5.46102	0.0257594	
4	-2.60122	498.874	5.48816	0.0175753	
4	-2.59205	498.876	5.51315	0.0202356	
4	-2.57715	498.87	5.52368	0.0167163	
4	-2.57086	498.866	5.53497	0.00828643	
4	-2.57945	498.872	5.53609	0.0172807	
4	-2.5777	498.873	5.53121	0.0208984	
4	-2.57734	498.873	5.53189	0.0109066	
4	-2.56435	471.462	4.84947	0.0193707	
4	-2.83292	471.942	5.08325	0.174002	
4	-2.98606	471.96	5.50335	0.0923797	
4	-3.3564	471.98	5.51979	0.120988	
4	-3.43482	471.826	5.73581	0.0709659	
4	-3.44731	471.928	5.93423	0.0569321	
4	-3.5666	472.056	5.88181	0.0535939	
4	-3.56162	472.126	5.75311	0.0444474	
4	-3.6368	472.142	5.66389	0.0383906	
4	-3.69174	472.149	5.58729	0.0279228	
4	-3.72472	472.153	5.51603	0.0538995	
4	-3.7257	472.203	5.51159	0.0155614	
4	-3.71074	472.244	5.50579	0.0145979	
4	-3.6978	472.277	5.49647	0.0199921	
4	-3.6813	472.3	5.49022	0.0167308	
4	-3.66387	472.31	5.50034	0.0109316	
4	-3.64927	472.313	5.48969	0.0111543	
4	-3.65676	472.318	5.47784	0.0140761	
4	-3.64804	472.315	5.47383	0.0151113	
4	-3.64299	472.314	5.47312	0.0274416	
4	-3.64309	472.314	5.47324	0.00424581	
4	-16.5838	484.238	19.9021	2.892e-05	
4	-16.5839	484.238	19.9021	1.37669e-05	
4	-16.5842	484.238	19.9022	0.00587943	
4	-2.26738	437.972	4.40882	0.0915425	
4	-3.13819	438.794	5.03399	0.345809	
4	-2.97573	439.064	4.24957	0.266864	
4	-2.66725	439.092	3.57103	0.123315	
4	-2.3116	439.438	3.17573	0.158918	
4	-2.10973	439.876	3.06041	0.105414	
4	-2.42182	439.626	2.98476	0.104451	
4	-2.6848	439.462	2.89251	0.0766029	
4	-2.80372	439.248	2.79343	0.0848411	
4	-2.77917	439.168	2.60974	0.04177	
4	-2.67979	439.113	2.47984	0.0508901	
4	-2.61648	438.993	2.50717	0.0283208	
4	-2.54449	439.027	2.41729	0.0299092	
4	-2.45862	439.077	2.44195	0.0228175	
4	-2.45509	439.138	2.50559	0.031074	
4	-2.51549	439.122	2.54015	0.0228569	
4	-2.55244	439.169	2.54239	0.0185299	
4	-2.58158	439.196	2.51202	0.0152203	
4	-2.58191	439.226	2.4805	0.0248531	
4	-2.57744	439.228	2.44842	0.0306037	
4	-2.572	439.246	2.43887	0.0109615	
4	-2.56032	439.244	2.4508	0.0167094	
4	-2.55106	439.245	2.44467	0.0112122	
4	-2.5557	439.242	2.44936	0.0132999	
4	-2.55333	439.245	2.44936	0.0214447	
4	-2.55337	439.245	2.44941	0.00460505	
4	-2.96293	439.084	4.21064	5.797e-05	
4	-2.96293	439.084	4.21064	2.27667e-05	
4	-2.96293	439.084	4.21065	0.000197613	
4	-2.96293	439.084	4.21064	3.508e-05	
4	-2.96362	439.083	4.21025	0.00113827	
4	-2.96595	439.082	4.20919	0.0146704	
4	-2.96612	439.082	4.20921	0.00737094	
4	-1.56475	420.767	3.7681	0.131641	
4	-1.55561	420.764	3.7094	0.0308529	
4	-1.52472	420.746	3.68283	0.0322482	
4	-1.50163	420.754	3.66448	0.0136826	
4	-1.51168	420.764	3.68581	0.0177614	
4	-1.5257	420.772	3.69474	0.0140225	
4	-1.53383	420.783	3.69808	0.0127307	
4	-1.52592	420.778	3.69861	0.0220674	
4	-1.52529	420.781	3.69908	0.0148231	
4	-1.52525	420.781	3.69935	0.00939365	
4	-1.28955	393.776	3.65966	0.0669485	
4	-1.00687	394.251	3.82303	0.108707	
4	-0.38103	394.313	4.08706	0.324473	
4	-0.154087	394.296	4.41749	0.0785931	
4	-0.240785	394.57	4.59424	0.0639339	
4	-0.175705	394.641	4.86546	0.0700486	
4	-0.33115	394.818	4.85916	0.0592497	
4	-0.500284	394.751	4.92175	0.046966	
4	-0.64378	394.78	4.98612	0.0538359	
4	-0.719571	394.852	4.9187	0.0326473	
4	-0.81688	394.876	4.88919	0.0300029	
4	-0.835996	394.955	4.85844	0.029896	
4	-0.861965	395.02	4.85084	0.0234471	
4	-0.883983	395.06	4.88784	0.0262315	
4	-0.894265	395.088	4.92203	0.0365893	
4	-0.921523	395.086	4.93391	0.0147633	
4	-0.939453	395.099	4.92527	0.0172904	
4	-0.940181	395.085	4.91515	0.0131324	
4	-0.948353	395.075	4.91144	0.0192382	
4	-0.941843	395.077	4.91298	0.0115766	
4	-0.943778	395.08	4.91086	0.0163138	
4	-0.943136	395.079	4.91112	0.00995043	
4	1.61243	394.115	5.74977	5.791e-05	
4	1.61243	394.115	5.74976	0.00021823	
4	1.61244	394.115	5.74976	0.00022038	
4	1.61242	394.115	5.74975	0.000196153	
4	1.61239	394.115	5.74968	0.00248493	
4	1.61209	394.114	5.74959	0.000722777	
4	1.61083	394.113	5.74891	0.0165887	
4	-1.30642	377.912	3.25404	0.0251478	
4	-1.10322	377.984	3.17759	0.0476112	
4	-0.998384	378.148	3.16819	0.0697891	
4	-1.09083	378.234	3.24172	0.0442439	
4	-1.18927	378.179	3.20771	0.0269452	
4	-1.27983	378.188	3.25263	0.0338649	
4	-1.3227	378.161	3.31698	0.0399125	
4	-1.35449	378.121	3.28531	0.0224862	
4	-1.38687	378.099	3.25483	0.0175207	
4	-1.42356	378.085	3.24169	0.0188863	
4	-1.41467	378.117	3.23824	0.0165174	
4	-1.42392	378.129	3.25979	0.0141368	
4	-1.42399	378.149	3.26783	0.0148648	
4	-1.41312	378.147	3.25615	0.0155862	
4	-1.41388	378.155	3.2636	0.0118688	
4	-1.41634	378.161	3.26148	0.0120101	
4	-1.41541	378.161	3.25793	0.0191202	
4	-1.41555	378.161	3.25816	0.00675676	
4	-1.61523	349.844	2.76533	0.0301229	
4	-1.7465	350.102	2.80868	0.0616887	
4	-1.90002	350.28	2.88365	0.07203	
4	-2.09131	350.294	2.85215	0.0586904	
4	-2.16083	350.398	2.76347	0.0713402	
4	-2.23676	350.415	2.68832	0.0377154	
4	-2.23843	350.399	2.60385	0.0238175	
4	-2.25048	350.367	2.53987	0.0360054	
4	-2.21489	350.349	2.50336	0.0278809	
4	-2.19101	350.351	2.53675	0.023368	
4	-2.19303	350.326	2.55565	0.0188059	
4	-2.20118	350.305	2.54743	0.0142144	
4	-2.21666	350.295	2.54678	0.0154877	
4	-2.22218	350.284	2.55129	0.0117786	
4	-2.23104	350.282	2.54834	0.013473	
4	-2.23261	350.286	2.55189	0.00858723	
4	-2.23491	350.286	2.55388	0.0116931	
4	-2.23525	350.286	2.55305	0.0115445	
4	-1.67259	321.75	2.08167	0.101149	
4	-2.45656	322.548	1.31672	0.27424	
4	-3.52585	322.389	1.44986	0.228446	
4	-4.30379	322.191	1.10582	0.198073	
4	-4.76677	321.81	0.962947	0.154498	
4	-5.21586	321.706	0.654899	0.100218	
4	-5.29711	321.983	0.285861	0.118077	
4	-4.96837	322.064	0.135601	0.084259	
4	-4.91344	321.862	0.355689	0.0594516	
4	-4.86245	321.661	0.511073	0.0602212	
4	-4.76101	321.636	0.697855	0.0585701	
4	-4.83274	321.565	0.838228	0.0368959	
4	-4.86672	321.501	0.966832	0.0453069	
4	-4.884	321.556	1.07031	0.0346428	
4	-4.91631	321.633	1.12135	0.0535569	
4	-4.85561	321.64	1.09292	0.0310812	
4	-4.80749	321.621	1.09549	0.0246208	
4	-4.81622	321.653	1.07254	0.0351019	
4	-4.82034	321.671	1.05388	0.00967938	
4	-4.8282	321.68	1.03543	0.0162479	
4	-4.8306	321.694	1.02582	0.011382	
4	-4.8403	321.701	1.02301	0.0131364	
4	-4.84779	321.699	1.02617	0.0144574	
4	-4.85143	321.699	1.02437	0.0145257	
4	-4.85224	321.699	1.02477	0.0128204	
4	-1.45606	269.593	2.4943	0.0160918	
4	-1.28995	269.682	2.48498	0.0386142	
4	-1.24598	269.689	2.64074	0.0470078	
4	-1.30954	269.575	2.63167	0.0452653	
4	-1.37729	269.499	2.64409	0.0309428	
4	-1.32946	269.545	2.69622	0.0680323	
4	-1.29214	269.576	2.68698	0.0175057	
4	-1.3249	269.555	2.70061	0.0182401	
4	-1.34802	269.571	2.68268	0.0161043	
4	-1.3711	269.569	2.66915	0.0182287	
4	-1.35802	269.581	2.67846	0.0184686	
4	-1.3516	269.589	2.68694	0.0179533	
4	-1.34768	269.587	2.68051	0.0309867	
4	-1.34816	269.587	2.68015	0.0091598	
4	-1.46826	267.443	2.59311	0.0523078	
4	-1.22446	267.762	2.65654	0.0815771	
4	-1.30187	268.092	2.68931	0.0645308	
4	-1.48494	268.299	2.77914	0.056772	
4	-1.25708	268.266	2.688	0.0581514	
4	-1.08162	268.184	2.61959	0.0419793	
4	-0.95607	268.302	2.65238	0.0483798	
4	-0.91165	268.419	2.58223	0.0352101	
4	-0.855272	268.523	2.60275	0.0291733	
4	-0.897078	268.611	2.5727	0.0281975	
4	-0.974616	268.648	2.57309	0.0324346	
4	-0.998667	268.686	2.62392	0.0413179	
4	-1.00437	268.731	2.63968	0.00892309	
4	-0.992347	268.75	2.67639	0.0136138	
4	-0.979841	268.73	2.70512	0.0154633	
4	-0.99187	268.713	2.72784	0.0219989	
4	-1.01148	268.716	2.73801	0.0213133	
4	-1.01704	268.728	2.73188	0.0144517	
4	-1.02138	268.737	2.7313	0.0184519	
4	-1.02261	268.734	2.73413	0.0179545	
4	-1.02258	268.733	2.73398	0.0106323	
4	-1.7739	242.328	2.3768	0.0109753	
4	-1.85417	242.364	2.47885	0.0315462	
4	-1.83873	242.428	2.5727	0.0326223	
4	-1.79419	242.39	2.64759	0.0722766	
4	-1.79276	242.388	2.70336	0.0372485	
4	-1.81436	242.414	2.72153	0.0240439	
4	-1.81691	242.412	2.74988	0.0151348	
4	-1.82399	242.41	2.77129	0.0490814	
4	-1.82046	242.408	2.77606	0.0177414	
4	-1.81905	242.409	2.77553	0.0170388	
4	-1.65384	200.644	2.36733	0.0146799	
4	-1.71881	200.704	2.47241	0.0482836	
4	-1.7261	200.781	2.54585	0.0312129	
4	-1.66805	200.819	2.49114	0.0259403	
4	-1.60074	200.831	2.46278	0.0436528	
4	-1.5548	200.85	2.44844	0.02727	
4	-1.52457	200.828	2.45976	0.0185912	
4	-1.51184	200.84	2.43381	0.0137287	
4	-1.48919	200.83	2.44198	0.0160172	
4	-1.49182	200.835	2.42278	0.0199686	
4	-1.48109	200.833	2.42975	0.0103302	
4	-1.48442	200.824	2.4303	0.0204749	
4	-1.48644	200.822	2.42829	0.025284	
4	-1.64187	190.001	2.3993	0.0256114	
4	-1.69845	190.125	2.536	0.0561165	
4	-1.76097	190.252	2.59629	0.0396776	
4	-1.88043	190.287	2.62699	0.0398233	
4	-1.95939	190.272	2.56165	0.0387084	
4	-2.02731	190.242	2.59377	0.0227081	
4	-2.06072	190.268	2.64757	0.0279923	
4	-2.06098	190.234	2.6901	0.0192854	
4	-2.02813	190.204	2.68344	0.0121193	
4	-2.02072	190.234	2.65793	0.0166458	
4	-2.00405	190.217	2.68055	0.0294482	
4	-1.98672	190.226	2.68864	0.0196512	
4	-1.97475	190.233	2.68495	0.0218097	
4	-1.9729	190.237	2.6911	0.0191981	
4	-1.97213	190.238	2.68965	0.0194043	
4	-1.56526	171.958	2.20454	0.0330112	
4	-1.69866	172.148	2.04108	0.0727698	
4	-1.85193	172.311	2.08885	0.0714385	
4	-2.01895	172.366	2.0617	0.041984	
4	-2.05557	172.274	2.17339	0.0314175	
4	-2.01396	172.179	2.09695	0.0291343	
4	-1.90605	172.199	2.0832	0.0302523	
4	-1.84458	172.251	2.1288	0.035375	
4	-1.88392	172.312	2.13139	0.0318732	
4	-1.91109	172.357	2.11296	0.0225552	
4	-1.87698	172.372	2.13916	0.0162134	
4	-1.85279	172.391	2.11648	0.0177581	
4	-1.82281	172.388	2.1227	0.016176	
4	-1.80394	172.401	2.13172	0.0123677	
4	-1.79281	172.417	2.13174	0.01389	
4	-1.78547	172.404	2.13194	0.0100816	
4	-1.78993	172.395	2.12706	0.0124179	
4	-1.78598	172.388	2.12578	0.0234475	
4	-1.7869	172.388	2.12447	0.0160991	
4	-1.4666	159.046	2.18229	0.0263058	
4	-1.78364	159.083	2.17365	0.0609687	
4	-1.97354	159.27	2.11337	0.1343	
4	-1.99524	159.44	2.14435	0.0613395	
4	-2.11007	159.506	2.12464	0.0398677	
4	-2.20082	159.565	2.13662	0.0466941	
4	-2.2036	159.644	2.11735	0.0275368	
4	-2.24723	159.68	2.08248	0.0188207	
4	-2.27589	159.649	2.04385	0.0211317	
4	-2.23641	159.635	2.06426	0.0139923	
4	-2.21233	159.611	2.04279	0.0120759	
4	-2.19339	159.594	2.0183	0.0179699	
4	-2.21029	159.597	1.99637	0.0101289	
4	-2.22985	159.605	2.00786	0.0120006	
4	-2.216	159.597	2.0194	0.0194654	
4	-2.20774	159.593	2.02839	0.0192619	
4	-2.21278	159.59	2.02538	0.0138425	
4	-2.21335	159.587	2.02561	0.0220114	
4	-2.21335	159.587	2.0256	0.000489097	
4	-1.09629	149.898	2.01146	0.0254578	
4	-0.958323	150.083	1.96178	0.0892908	
4	-0.90454	150.188	1.83559	0.0738054	
4	-0.808318	150.202	1.75921	0.0524637	
4	-0.739873	150.243	1.8041	0.141162	
4	-0.730003	150.259	1.81796	0.014669	
4	-0.718726	150.27	1.80819	0.0113189	
4	-0.710185	150.264	1.81823	0.0104423	
4	-0.699907	150.262	1.81601	0.0243101	
4	-0.697771	150.263	1.81339	0.0113065	
4	-0.697926	150.262	1.81376	0.0137397	
4	-0.789539	126.822	1.75293	0.0175067	
4	-0.78967	126.909	1.92447	0.0456404	
4	-0.796169	126.763	1.99064	0.0381672	
4	-0.886854	126.765	2.09094	0.0334806	
4	-0.995333	126.799	2.0813	0.033582	
4	-1.04271	126.792	2.02811	0.0244345	
4	-1.00147	126.774	2.07607	0.0274541	
4	-0.956086	126.797	2.0856	0.0179273	
4	-0.938814	126.836	2.09501	0.0165676	
4	-0.970406	126.853	2.1004	0.0166062	
4	-0.993993	126.866	2.08809	0.0178149	
4	-1.01211	126.879	2.09049	0.0162197	
4	-1.02564	126.869	2.09098	0.0120031	
4	-1.02781	126.867	2.07872	0.0099141	
4	-1.03024	126.866	2.06968	0.0189902	
4	-1.02837	126.868	2.06787	0.0201431	
4	-1.02831	126.868	2.06815	0.00614349	
4	-1.07178	127.065	2.20473	7.221e-05	
4	-1.07178	127.065	2.20473	1.98513e-05	
4	-1.07178	127.065	2.20473	0.000183889	
4	-1.07178	127.065	2.20473	0.00021823	
4	-1.0718	127.065	2.20475	0.000114805	
4	-1.07187	127.065	2.20478	0.00256861	
4	-1.07265	127.066	2.20482	0.000931014	
4	-1.07518	127.067	2.20553	0.0208214	
4	-1.07516	127.067	2.20551	0.00134501	
4	-0.514623	107.268	1.33634	0.0120911	
4	-0.603813	107.335	1.3814	0.0592799	
4	-0.686666	107.322	1.36757	0.0204268	
4	-0.699222	107.25	1.36963	0.0254733	
4	-0.755225	107.233	1.35466	0.0201981	
4	-0.782467	107.209	1.31967	0.0253933	
4	-0.813708	107.187	1.31512	0.0186246	
4	-0.812753	107.163	1.29531	0.0135204	
4	-0.82876	107.182	1.28995	0.0134934	
4	-0.839207	107.187	1.30707	0.0175829	
4	-0.850756	107.181	1.30043	0.0101682	
4	-0.85594	107.185	1.30943	0.0284218	
4	-0.854757	107.187	1.30863	0.0218246	
4	-0.413489	106.556	1.31797	0.0783364	
4	-0.345674	106.601	1.34367	0.0325175	
4	-0.314096	106.646	1.38144	0.0266575	
4	-0.325107	106.596	1.39459	0.0467814	
4	-0.297193	106.611	1.4017	0.0128443	
4	-0.285981	106.629	1.41919	0.0149058	
4	-0.287219	106.62	1.43905	0.0174324	
4	-0.287833	106.625	1.45371	0.0234316	
4	-0.28496	106.633	1.45308	0.0217062	
4	-0.286931	106.632	1.45262	0.0190242	
4	-0.537642	59.7614	0.253238	0.197393	
4	-1.35288	61.0722	0.117809	0.265874	
4	-2.24668	61.8326	0.648352	0.241014	
4	-3.07268	62.1723	1.2104	0.246018	
4	-3.5997	62.7056	1.55211	0.245373	
4	-3.60494	62.7093	1.55755	0.000917082	
4	-3.61555	62.909	1.68528	0.0675048	
4	-3.73989	63.048	1.65792	0.0544755	
4	-3.7326	63.1844	1.59328	0.0372333	
4	-3.75323	63.3067	1.56652	0.0446401	
4	-3.79345	63.3227	1.47712	0.0306348	
4	-3.80998	63.3234	1.39715	0.0306868	
4	-3.75662	63.3567	1.41381	0.0327159	
4	-3.76381	63.3747	1.45861	0.0182985	
4	-3.80278	63.3758	1.46939	0.021893	
4	-3.82576	63.3923	1.45639	0.020554	
4	-3.82719	63.4089	1.44022	0.0215801	
4	-3.83324	63.4126	1.42648	0.0448456	
4	-3.83387	63.4138	1.42493	0.0186275	
4	-3.70962	62.7067	1.61274	0.0194347	
4	-3.91369	62.7346	1.69818	0.0457162	
4	-3.92804	62.5621	1.77691	0.0549088	
4	-3.92406	62.4638	1.89324	0.0558142	
4	-4.01842	62.5138	1.84714	0.0757672	
4	-4.08047	62.5356	1.87705	0.0311301	
4	-4.12333	62.5108	1.85062	0.0239002	
4	-4.16289	62.5139	1.82997	0.0240761	
4	-4.19704	62.5133	1.8313	0.0158897	
4	-4.21259	62.5263	1.81234	0.0283971	
4	-4.20596	62.5421	1.8103	0.0129586	
4	-4.19869	62.5316	1.81186	0.0143364	
4	-4.19331	62.5291	1.81746	0.0223243	
4	-4.19124	62.5293	1.81799	0.0190165	
